Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
35615,8377998,65,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11
35616,1608421,31,14,single,rented,no,Analyst,Jehanabad[38],Bihar,5,11
35617,6130465,0,16,single,rented,no,Civil_engineer,Sonipat,Haryana,3,11
35618,3623971,21,7,single,rented,no,Magistrate,Bellary,Karnataka,7,13
35619,,25,11,single,rented,no,Hotel_Manager,Jorhat,Assam,5,12
35620,4209565,50,1,single,rented,no,Petroleum_Engineer,Varanasi,Uttar_Pradesh,1,14
35621,7353596,66,5,single,rented,no,Artist,Naihati,West_Bengal,5,11
35622,3082162,34,18,single,norent_noown,no,Physician,Shimoga,Karnataka,3,10
35623,5239354,69,1,married,rented,no,Drafter,Kakinada,Andhra_Pradesh,1,11
35624,9665227,55,14,single,rented,no,Geologist,Bhiwandi,Maharashtra,9,14
35625,3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12
35626,7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12
35627,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10
35628,2740278,65,4,single,rented,no,Civil_engineer,Thane,Maharashtra,4,10
35629,8826562,64,3,single,norent_noown,no,Designer,Dehradun,Uttarakhand,3,12
35630,,60,4,married,rented,no,Official,Meerut,Uttar_Pradesh,4,13
35631,8613069,38,14,single,rented,no,Software_Developer,Bokaro,Jharkhand,5,14
35632,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14
35633,9908353,68,3,single,rented,yes,Librarian,Sikar,Rajasthan,3,13
35634,5732813,0,2,single,rented,yes,Geologist,Karnal,Haryana,2,13
35635,9047999,50,1,single,norent_noown,no,Surveyor,Satara,Maharashtra,1,14
35636,46750,33,13,single,rented,yes,Chef,Morbi,Gujarat,10,11
35637,5793046,71,5,single,rented,no,Computer_operator,Raebareli,Uttar_Pradesh,5,13
35638,1856689,46,5,single,rented,yes,Air_traffic_controller,Amravati,Maharashtra,5,12
35639,6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14
35640,8953239,65,13,single,rented,no,Computer_operator,Ahmednagar,Maharashtra,3,10
35641,3883152,41,12,single,rented,no,Consultant,Pudukkottai,Tamil_Nadu,3,12
35642,9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12
35643,5990870,74,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10
35644,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12
35645,3295759,41,16,single,rented,no,Consultant,Anantapur,Andhra_Pradesh,9,11
35646,3278154,56,20,single,rented,no,Technology_specialist,Gorakhpur,Uttar_Pradesh,6,12
35647,3818975,49,14,single,rented,no,Web_designer,Mahbubnagar,Telangana,12,10
35648,8382400,76,18,single,rented,yes,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13
35649,1341380,70,17,married,rented,no,Graphic_Designer,Thrissur,Kerala,3,13
35650,3855594,39,10,single,rented,yes,Consultant,Miryalaguda,Telangana,10,13
35651,3209350,57,5,single,rented,yes,Chef,Bellary,Karnataka,5,13
35652,90950,0,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10
35653,2487718,24,12,single,owned,no,Police_officer,Ludhiana,Punjab,10,11
35654,2230658,53,9,single,rented,no,Civil_servant,Nandyal,Andhra_Pradesh,9,13
35655,7177631,70,14,single,rented,no,Official,Bareilly,Uttar_Pradesh,12,14
35656,6894156,53,4,single,rented,no,Web_designer,Hubliâ__harwad,Karnataka,4,10
35657,9127290,22,11,single,rented,no,Web_designer,Ghaziabad,Uttar_Pradesh,3,14
35658,2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil_Nadu,13,13
35659,754014,69,2,single,rented,no,Software_Developer,Deoghar,Jharkhand,2,13
35660,5510241,78,14,single,rented,yes,Psychologist,Patiala,Punjab,11,11
35661,8196418,61,15,single,owned,yes,Lawyer,Rajpur_Sonarpur,West_Bengal,5,12
35662,2461995,65,11,single,rented,no,Computer_operator,Sasaram[30],Bihar,11,11
35663,7930739,54,10,single,rented,yes,Technical_writer,Nadiad,Gujarat,3,11
35664,3027256,55,0,single,rented,no,Dentist,Dindigul,Tamil_Nadu,0,10
35665,9215889,37,15,single,rented,no,Flight_attendant,Tiruppur,Tamil_Nadu,9,13
35666,6976958,64,1,single,rented,no,Technical_writer,Phagwara,Punjab,1,13
35667,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
35668,2912110,58,14,single,rented,yes,Physician,Delhi_city,Delhi,7,14
35669,4247262,62,15,married,rented,no,Secretary,Dibrugarh,Assam,4,10
35670,5046744,63,17,single,rented,no,Aviator,Rohtak,Haryana,8,10
35671,8854489,36,18,single,rented,no,Design_Engineer,Panvel,Maharashtra,13,14
35672,721394,52,11,single,rented,yes,Microbiologist,Bihar_Sharif,Bihar,11,14
35673,1202104,0,4,single,rented,yes,Engineer,Malda,West_Bengal,4,12
35674,6676324,48,6,single,owned,yes,Mechanical_engineer,Vasai-Virar,Maharashtra,6,10
35675,2304127,0,5,married,rented,no,Economist,Nagaon,Assam,5,13
35676,7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14
35677,,52,5,single,rented,no,Economist,Tirunelveli,Tamil_Nadu,5,10
35678,8549004,40,17,single,rented,yes,Lawyer,Berhampore,West_Bengal,14,12
35679,8448595,32,13,single,owned,no,Financial_Analyst,Satna,Madhya_Pradesh,3,13
35680,7631011,39,19,married,rented,no,Politician,Jamshedpur,Jharkhand,12,10
35681,7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12
35682,5448587,39,1,single,rented,no,Aviator,Kanpur,Uttar_Pradesh,1,13
35683,53886,72,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10
35684,5069758,50,19,single,rented,yes,Consultant,Baranagar,West_Bengal,13,11
35685,6474794,47,7,single,rented,yes,Mechanical_engineer,Bettiah[33],Bihar,5,14
35686,2291389,68,19,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,6,13
35687,1362313,28,10,single,rented,no,Geologist,Lucknow,Uttar_Pradesh,10,13
35688,3843088,44,10,single,rented,yes,Technical_writer,Agartala,Tripura,6,10
35689,4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13
35690,5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11
35691,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12
35692,2303998,44,20,single,rented,no,Civil_servant,Surat,Gujarat,4,11
35693,2326640,28,17,single,rented,no,Analyst,Buxar[37],Bihar,11,12
35694,8071618,25,6,single,norent_noown,no,Dentist,Katni,Madhya_Pradesh,3,10
35695,4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar_Pradesh,4,13
35696,66912,0,10,married,rented,no,Software_Developer,Jalandhar,Punjab,10,14
35697,430586,59,7,single,rented,no,Magistrate,Arrah,Bihar,7,13
35698,7049295,53,10,single,rented,yes,Police_officer,Bongaigaon,Assam,8,10
35699,6583961,73,0,single,rented,no,Designer,Solapur,Maharashtra,0,10
35700,3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14
35701,3427741,59,14,married,rented,yes,Geologist,Gaya,Bihar,14,10
35702,9965987,61,3,single,rented,no,Industrial_Engineer,Proddatur,Andhra_Pradesh,3,12
35703,4391559,52,6,single,owned,no,Civil_servant,Rewa,Madhya_Pradesh,6,13
35704,6482919,78,8,single,rented,yes,Physician,Orai,Uttar_Pradesh,8,12
35705,4544920,0,15,single,rented,no,Chartered_Accountant,Morena,Madhya_Pradesh,7,10
35706,3816048,55,1,single,rented,no,Chemical_engineer,Sirsa,Haryana,1,14
35707,8139107,35,17,married,rented,yes,Technology_specialist,Chinsurah,West_Bengal,12,10
35708,685679,35,10,single,rented,no,Biomedical_Engineer,Bharatpur,Rajasthan,10,11
35709,166480,36,8,single,rented,yes,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11
35710,893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13
35711,1619598,58,18,single,rented,no,Design_Engineer,Dharmavaram,Andhra_Pradesh,8,10
35712,2231490,42,3,single,rented,no,Secretary,Thoothukudi,Tamil_Nadu,3,14
35713,5844298,62,5,single,rented,no,Magistrate,Gulbarga,Karnataka,5,10
35714,7485487,57,17,single,rented,no,Physician,Berhampur,Odisha,10,12
35715,5431918,0,1,single,rented,no,Artist,Amaravati,Andhra_Pradesh,1,14
35716,4886627,0,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11
35717,5801398,62,5,single,rented,yes,Web_designer,Ambarnath,Maharashtra,5,14
35718,3019138,69,5,single,rented,no,Graphic_Designer,Giridih,Jharkhand,5,10
35719,6370366,59,2,single,rented,yes,Graphic_Designer,Yamunanagar,Haryana,2,13
35720,1415262,67,1,single,rented,no,Air_traffic_controller,Begusarai,Bihar,1,11
35721,2274051,41,17,single,rented,yes,Computer_operator,Adoni,Andhra_Pradesh,9,11
35722,9225468,54,14,single,rented,no,Surveyor,Secunderabad,Telangana,8,10
35723,4924612,56,15,single,rented,no,Scientist,Bihar_Sharif,Bihar,14,13
35724,,0,16,single,rented,no,Architect,Delhi_city,Delhi,8,11
35725,1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10
35726,5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10
35727,541373,43,14,single,rented,yes,Magistrate,Ozhukarai,Puducherry,6,13
35728,1410169,29,17,single,rented,no,Biomedical_Engineer,Ludhiana,Punjab,5,13
35729,7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11
35730,3656909,68,14,single,norent_noown,no,Politician,Katni,Madhya_Pradesh,4,14
35731,5294937,53,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12
35732,6432147,64,7,single,rented,no,Civil_servant,New_Delhi,Delhi,7,10
35733,6591107,21,16,single,rented,yes,Police_officer,Bokaro,Jharkhand,11,10
35734,9620139,48,15,married,norent_noown,yes,Petroleum_Engineer,Kanpur,Uttar_Pradesh,14,13
35735,8654497,79,4,single,rented,no,Financial_Analyst,Bathinda,Punjab,4,13
35736,3432974,58,19,single,rented,no,Army_officer,Saharsa[29],Bihar,12,14
35737,8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13
35738,8906336,69,18,married,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,13,11
35739,3013502,52,20,married,rented,no,Graphic_Designer,Kolkata,West_Bengal,3,13
35740,2584624,31,14,single,rented,no,Biomedical_Engineer,Kota[6],Rajasthan,8,12
35741,1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10
35742,2582744,30,10,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,10,12
35743,5998522,0,1,single,rented,no,Flight_attendant,Vasai-Virar,Maharashtra,1,10
35744,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10
35745,5603227,62,9,single,rented,no,Politician,Ulhasnagar,Maharashtra,4,12
35746,6952653,40,6,single,rented,no,Fashion_Designer,Sambalpur,Odisha,6,14
35747,4367439,29,2,single,rented,no,Graphic_Designer,Davanagere,Karnataka,2,11
35748,4813006,52,16,single,owned,yes,Chartered_Accountant,Nizamabad,Telangana,4,11
35749,2357771,59,1,single,rented,yes,Army_officer,Kottayam,Kerala,1,12
35750,929954,0,6,single,rented,no,Police_officer,Kharagpur,West_Bengal,6,14
35751,6979096,39,7,single,rented,no,Drafter,Mathura,Uttar_Pradesh,7,11
35752,4810313,40,19,single,rented,no,Surgeon,Jhansi,Uttar_Pradesh,10,10
35753,5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13
35754,6307225,57,11,single,rented,yes,Biomedical_Engineer,Bhagalpur,Bihar,8,12
35755,9543987,50,13,single,rented,no,Design_Engineer,Agra,Uttar_Pradesh,11,14
35756,1591909,71,17,married,rented,no,Civil_engineer,Ballia,Uttar_Pradesh,4,12
35757,4190150,31,4,single,rented,no,Air_traffic_controller,Phagwara,Punjab,4,12
35758,6860791,0,2,single,rented,yes,Geologist,Tadepalligudem,Andhra_Pradesh,2,10
35759,6702307,62,4,single,rented,no,Geologist,Silchar,Assam,4,13
35760,4767051,0,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11
35761,,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14
35762,233888,64,1,single,rented,no,Psychologist,Tumkur,Karnataka,1,10
35763,7867670,0,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
35764,8822191,0,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10
35765,702863,77,10,single,rented,no,Civil_engineer,Orai,Uttar_Pradesh,9,14
35766,739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12
35767,8487221,26,2,married,rented,no,Statistician,Cuttack,Odisha,2,12
35768,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14
35769,1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
35770,7615595,57,12,single,rented,no,Architect,Solapur,Maharashtra,6,11
35771,2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10
35772,765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12
35773,7722579,70,9,married,rented,no,Design_Engineer,Rajahmundry[19][20],Andhra_Pradesh,9,11
35774,974413,0,1,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,1,14
35775,3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12
35776,,0,11,single,rented,yes,Biomedical_Engineer,Chinsurah,West_Bengal,11,11
35777,8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11
35778,3346408,58,7,single,owned,yes,Scientist,Madanapalle,Andhra_Pradesh,3,12
35779,3509965,32,9,single,owned,no,Petroleum_Engineer,Bally,West_Bengal,3,12
35780,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13
35781,7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10
35782,5272864,0,19,single,rented,yes,Statistician,Katihar,Bihar,13,11
35783,5919261,61,18,single,rented,no,Geologist,Srikakulam,Andhra_Pradesh,6,14
35784,4073521,36,2,single,rented,no,Civil_servant,Howrah,West_Bengal,2,12
35785,3917443,27,4,single,rented,no,Geologist,Amritsar,Punjab,4,13
35786,1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11
35787,1330107,61,13,single,rented,no,Politician,Bhilai,Chhattisgarh,11,12
35788,8053436,42,8,single,rented,no,Chef,Mysore[7][8][9],Karnataka,8,11
35789,4859415,23,13,single,rented,no,Geologist,Bhilwara,Rajasthan,10,13
35790,848556,70,6,single,rented,yes,Hotel_Manager,New_Delhi,Delhi,6,10
35791,6889141,62,13,single,rented,yes,Secretary,Phusro,Jharkhand,10,13
35792,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12
35793,,60,10,single,rented,no,Civil_engineer,Srinagar,Jammu_and_Kashmir,8,10
35794,5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10
35795,6666406,79,4,single,rented,no,Graphic_Designer,Rohtak,Haryana,4,12
35796,5953603,29,11,single,rented,yes,Mechanical_engineer,Nagpur,Maharashtra,7,10
35797,7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11
35798,6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11
35799,9205302,77,13,single,rented,yes,Microbiologist,Deoghar,Jharkhand,11,13
35800,576792,48,14,single,rented,no,Secretary,Raurkela_Industrial_Township,Odisha,12,11
35801,2073253,37,14,single,rented,no,Petroleum_Engineer,Thane,Maharashtra,3,10
35802,,41,7,single,rented,yes,Librarian,Raiganj,West_Bengal,7,11
35803,6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11
35804,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13
35805,8830734,55,8,single,rented,yes,Secretary,Shahjahanpur,Uttar_Pradesh,8,12
35806,1287622,33,10,single,owned,no,Civil_engineer,Madanapalle,Andhra_Pradesh,10,10
35807,5173267,0,1,single,rented,yes,Lawyer,Pallavaram,Tamil_Nadu,1,10
35808,4167093,0,18,single,owned,no,Chartered_Accountant,Farrukhabad,Uttar_Pradesh,13,12
35809,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12
35810,893955,28,8,married,rented,no,Geologist,Bally,West_Bengal,3,14
35811,3472864,39,10,single,rented,yes,Software_Developer,Jamnagar,Gujarat,5,13
35812,4939664,61,14,married,rented,yes,Financial_Analyst,Danapur,Bihar,4,12
35813,912170,0,20,single,rented,yes,Firefighter,Pallavaram,Tamil_Nadu,14,12
35814,1771499,25,15,single,norent_noown,no,Industrial_Engineer,Bareilly,Uttar_Pradesh,14,14
35815,1441816,30,5,single,rented,no,Official,Dharmavaram,Andhra_Pradesh,5,12
35816,490369,23,7,single,rented,yes,Analyst,Jalandhar,Punjab,6,14
35817,4393229,34,11,single,rented,yes,Lawyer,Hospet,Karnataka,9,12
35818,6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13
35819,1191020,31,15,married,rented,yes,Official,Allahabad,Uttar_Pradesh[5],5,10
35820,3411403,43,14,single,rented,no,Magistrate,Tumkur,Karnataka,6,14
35821,8324652,70,14,single,rented,no,Psychologist,Mira-Bhayandar,Maharashtra,12,11
35822,7362882,37,7,married,rented,no,Psychologist,Bidhannagar,West_Bengal,7,12
35823,4662331,79,20,single,rented,no,Civil_servant,Barasat,West_Bengal,8,11
35824,2703393,34,17,single,norent_noown,no,Biomedical_Engineer,Agartala,Tripura,13,13
35825,,64,3,single,rented,no,Chemical_engineer,Dehri[30],Bihar,3,13
35826,3470076,44,15,single,rented,no,Magistrate,Gaya,Bihar,11,12
35827,8631895,27,12,married,rented,no,Secretary,Giridih,Jharkhand,7,14
35828,7486609,35,8,married,rented,no,Consultant,Deoghar,Jharkhand,8,11
35829,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,2,10
35830,53886,0,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10
35831,,28,8,single,rented,no,Police_officer,Sirsa,Haryana,6,14
35832,8454331,61,3,married,rented,no,Technical_writer,Rampur,Uttar_Pradesh,3,11
35833,5025618,35,7,single,rented,no,Artist,Parbhani,Maharashtra,7,12
35834,1175014,0,7,married,rented,no,Technician,"Khora,_Ghaziabad",Uttar_Pradesh,7,14
35835,4291959,43,15,single,rented,no,Chef,Rajpur_Sonarpur,West_Bengal,14,13
35836,78418,35,18,single,rented,no,Air_traffic_controller,Bathinda,Punjab,12,12
35837,,34,1,single,rented,no,Scientist,Gwalior,Madhya_Pradesh,1,14
35838,7058931,40,10,single,rented,no,Librarian,Ambarnath,Maharashtra,10,13
35839,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12
35840,445268,57,17,single,rented,no,Technician,Vellore,Tamil_Nadu,9,13
35841,3290138,0,13,single,rented,no,Dentist,Jehanabad[38],Bihar,8,12
35842,5554480,25,19,single,rented,yes,Engineer,Saharsa[29],Bihar,12,10
35843,1598789,60,14,single,rented,no,Chartered_Accountant,Ujjain,Madhya_Pradesh,5,13
35844,3737014,47,7,single,rented,no,Drafter,Madhyamgram,West_Bengal,7,14
35845,2917868,59,0,single,rented,yes,Industrial_Engineer,Ramagundam[27],Telangana,0,13
35846,1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13
35847,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14
35848,7747841,0,14,single,rented,no,Computer_operator,Madanapalle,Andhra_Pradesh,5,10
35849,6842986,37,9,single,owned,yes,Scientist,Nandyal,Andhra_Pradesh,3,11
35850,7247559,59,5,single,rented,no,Surgeon,Aurangabad[39],Bihar,5,11
35851,618077,34,17,single,rented,no,Physician,Katni,Madhya_Pradesh,11,12
35852,9247929,0,4,single,rented,yes,Geologist,Surendranagar_Dudhrej,Gujarat,3,13
35853,5603227,62,9,single,rented,no,Politician,Ulhasnagar,Maharashtra,4,12
35854,7456870,79,13,single,rented,yes,Computer_operator,Tirupati[21][22],Andhra_Pradesh,11,11
35855,4948579,40,20,single,rented,no,Petroleum_Engineer,Burhanpur,Madhya_Pradesh,8,11
35856,3963382,43,19,single,rented,no,Drafter,Visakhapatnam[4],Andhra_Pradesh,14,14
35857,8423953,78,3,single,rented,no,Chartered_Accountant,New_Delhi,Delhi,3,12
35858,100478,63,9,married,rented,no,Police_officer,Haldia,West_Bengal,5,12
35859,9245512,54,10,single,rented,yes,Consultant,Faridabad,Haryana,10,14
35860,6162373,42,18,single,rented,yes,Civil_engineer,Aizawl,Mizoram,4,13
35861,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10
35862,2909877,50,5,single,rented,yes,Secretary,Muzaffarnagar,Uttar_Pradesh,5,14
35863,635224,69,7,single,rented,yes,Technician,Vijayawada,Andhra_Pradesh,7,12
35864,406616,62,6,single,rented,no,Firefighter,Agartala,Tripura,6,14
35865,6191553,68,15,single,norent_noown,yes,Technician,Serampore,West_Bengal,13,14
35866,6655846,66,11,single,rented,yes,Civil_engineer,Bhimavaram,Andhra_Pradesh,11,14
35867,2455727,77,2,single,rented,no,Engineer,Jorhat,Assam,2,14
35868,8098496,77,15,single,rented,no,Army_officer,Nagaon,Assam,11,10
35869,3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12
35870,152426,27,18,single,rented,no,Librarian,Delhi_city,Delhi,8,12
35871,5570090,0,1,single,rented,no,Politician,Bardhaman,West_Bengal,1,11
35872,2229190,21,11,single,rented,no,Official,Rewa,Madhya_Pradesh,9,11
35873,2143466,51,15,single,rented,yes,Design_Engineer,Baranagar,West_Bengal,6,13
35874,5554480,25,19,single,rented,yes,Engineer,Saharsa[29],Bihar,12,10
35875,5316246,61,9,single,rented,yes,Drafter,Noida,Uttar_Pradesh,4,14
35876,260970,59,2,single,owned,no,Fashion_Designer,Hyderabad,Telangana,2,13
35877,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
35878,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14
35879,6474681,31,6,single,rented,no,Civil_engineer,Mumbai,Maharashtra,6,10
35880,7098273,67,10,single,rented,no,Chartered_Accountant,Eluru[25],Andhra_Pradesh,3,12
35881,,36,17,single,rented,no,Economist,Ichalkaranji,Maharashtra,3,14
35882,224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10
35883,8700927,41,0,married,rented,no,Technology_specialist,Kurnool[18],Andhra_Pradesh,0,10
35884,4197135,51,8,married,rented,no,Drafter,Lucknow,Uttar_Pradesh,8,10
35885,4501529,66,8,single,rented,no,Design_Engineer,Buxar[37],Bihar,8,11
35886,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
35887,1295765,72,11,single,rented,yes,Aviator,Allahabad,Uttar_Pradesh[5],6,11
35888,4076154,75,18,single,rented,no,Secretary,Panihati,West_Bengal,10,12
35889,2933580,28,6,single,rented,no,Lawyer,Bardhaman,West_Bengal,4,11
35890,8486446,37,13,single,rented,no,Secretary,Anantapuram[24],Andhra_Pradesh,11,12
35891,3324933,38,0,single,rented,yes,Technical_writer,Panchkula,Haryana,0,11
35892,9058061,74,11,single,rented,no,Air_traffic_controller,Dehradun,Uttarakhand,5,13
35893,7362151,0,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11
35894,6162373,42,18,single,rented,yes,Civil_engineer,Aizawl,Mizoram,4,13
35895,2462452,50,18,single,rented,no,Chartered_Accountant,Nandyal,Andhra_Pradesh,10,14
35896,8928667,38,15,single,rented,no,Chemical_engineer,Saharsa[29],Bihar,3,10
35897,6903750,0,20,single,rented,no,Chef,Sagar,Madhya_Pradesh,14,11
35898,8729941,0,20,single,rented,no,Technical_writer,Satara,Maharashtra,11,11
35899,7379284,24,12,single,rented,yes,Scientist,Gurgaon,Haryana,9,11
35900,2366869,27,7,married,norent_noown,yes,Air_traffic_controller,Madanapalle,Andhra_Pradesh,7,10
35901,5197016,28,6,single,rented,yes,Aviator,Tiruppur,Tamil_Nadu,6,11
35902,116617,62,15,single,rented,no,Mechanical_engineer,Bhilai,Chhattisgarh,14,11
35903,825128,39,8,single,rented,no,Aviator,Kollam,Kerala,8,14
35904,8310425,59,6,married,rented,no,Scientist,Thanjavur,Tamil_Nadu,6,14
35905,395249,65,13,single,rented,yes,Psychologist,Kavali,Andhra_Pradesh,6,13
35906,6152664,26,11,single,rented,no,Aviator,Phagwara,Punjab,11,12
35907,8355348,63,9,single,rented,yes,Drafter,Etawah,Uttar_Pradesh,5,14
35908,1837938,37,15,single,rented,no,Computer_operator,Dehri[30],Bihar,10,14
35909,,0,1,single,rented,no,Financial_Analyst,Belgaum,Karnataka,1,10
35910,1337006,40,20,married,rented,no,Financial_Analyst,Bharatpur,Rajasthan,10,10
35911,4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11
35912,7257927,75,18,single,rented,no,Chef,Silchar,Assam,10,13
35913,2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12
35914,2475883,64,2,single,rented,no,Magistrate,Bally,West_Bengal,2,10
35915,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13
35916,7444228,43,16,single,rented,no,Economist,Gangtok,Sikkim,3,13
35917,6491605,24,15,single,rented,no,Police_officer,Nizamabad,Telangana,14,12
35918,4900484,58,6,single,rented,no,Army_officer,New_Delhi,Delhi,6,13
35919,3033225,71,2,single,rented,no,Drafter,Ambarnath,Maharashtra,2,14
35920,4806341,0,3,single,rented,no,Computer_operator,Panchkula,Haryana,3,13
35921,4016035,35,19,single,rented,no,Police_officer,Patiala,Punjab,3,11
35922,,23,8,single,rented,no,Politician,Nanded,Maharashtra,8,10
35923,6451557,40,7,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,7,14
35924,1072487,27,7,single,rented,no,Librarian,Latur,Maharashtra,7,11
35925,1629140,33,7,single,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],7,13
35926,4531094,41,6,single,rented,no,Magistrate,Unnao,Uttar_Pradesh,6,13
35927,8830162,77,18,single,rented,no,Surgeon,Jaunpur,Uttar_Pradesh,14,13
35928,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11
35929,7181774,58,20,single,rented,yes,Fashion_Designer,Hospet,Karnataka,14,10
35930,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
35931,5112961,67,5,single,rented,no,Web_designer,Jalna,Maharashtra,3,10
35932,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13
35933,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
35934,7353596,66,5,single,rented,no,Artist,Naihati,West_Bengal,5,11
35935,7574516,40,10,single,rented,no,Software_Developer,Parbhani,Maharashtra,9,13
35936,3616979,0,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11
35937,1078147,57,2,single,rented,yes,Financial_Analyst,Gaya,Bihar,2,11
35938,1694660,68,19,married,rented,yes,Graphic_Designer,Satara,Maharashtra,4,11
